Dynasty,Author,Title,Content,lable
Qing,王允持,解连环,乱帆零雨，对清尊潋滟，缓歌金缕。便醉里、暂解离愁。奈灯暗酒醒，两眉还聚。寂寞芙蓉，但回首、露汀烟渚。听琵琶水面，宛转玉人，枕畔私语。无端顿成间阻，望关河浩渺，有恨谁诉？纵解寄、千里相思，怕回雁峰头，峭难飞度。天末羁魂，梦不到、绿窗朱户。倩西风、一时吹转，暮云断处。,6
Song,王洋,无尽藏①斋诗② 其一,造物本无尽，贪求乃不公。此能随量取，彼亦一无穷。水底家家月，窗间处处风。要知真宰意，不在有无中。,3
Tang,于濆,山村晓思,开门省禾黍，邻翁水头住。今朝南涧波，昨夜西川雨。牧童披短蓑，腰笛期烟渚。不问水边人，骑牛傍山去。,2
Tang,王勃,送卢主簿,穷途非所恨，虚室自相依。城阙居年满，琴尊俗事稀。开襟方未已，分袂忽多违。东岩富松竹，岁暮幸同归。,2
Qing,王定柱,回望老鹰崖 其一,拔地看惊俗，摩天欲竦身。风云情自远，岩壑性能驯。自赏高寒气，应依磊落人。鹏雏空健翮，匿影避嶙峋。,6
Song,王安石,送张甥赴青州幕,人情每期费，之子适予心。老饯城东陌，悲分岁暮襟。少留班露草，遂往隔云林。未觉青丘远，因风嗣好音。,3
Ming,史迁,其五,夕阳在山月已白，人生几何春复秋。华裛叠鼓岂无谓，莫怪西园清夜游。,5
Qing,于成龙,过虞姬墓① 其一,阴陵古道照残阳，策蹇荒茔吊楚亡。血洒西风猿啸月，气吞白帝剑生霜。贞魂傍逐乌骓逝，烈骨长凝碧草香。行客莫知悲舞意，春来疑作妒新妆。,6
Ming,王好问,春江曲,东风度江城，四山漾新绿。江头荡舟人，载酒过江曲。少妇白苧歌，风吹断还续。春鸟似相依，双双沙上浴。,5
Qing,孔璐华,忆外书寄滇南,拟入京华共旧林，不期滇海久分襟。锦囊但觉新诗少，白发还愁旧病深。万里江湖难放棹，一楼风雨独停琴。致君珍重无多语，惟把丹心答帝心。,6
Tang,白云仙人,其八 大秘草,大道须怀志，此草深要记。四神偏能伏，兼烧大二气。,2
Qing,丁玮,其二,儿嬉南渡又兴亡，剩有渔樵侠义肠。夺得酒杯浇块垒，哀音凄绝孔东塘。,6
Qing,方正瑗,放罗浮蝶,八幅裙开叶叶新，金笼初放翅如轮。神仙自合离尘网，颜色由来误美人。莫向花边迷旧影，好从洞口觅前身。蛮烟蜑雨还家路，飞破江南一片春。,6
Ming,王崇庆,会马君卿席上偶成,聚首成良会，相看兴亦嘉。云容思故国，雪意暗京华。落日催行李，天风吹乱鸦。多情忆年少，惆怅木兰花。,5
WeiJin,陆机,从军行,苦哉远征人，飘飘穷四遐。南陟五岭巅，北戍长城阿。深谷邈无底，崇山郁嵯峨。奋臂攀乔木，振迹涉流沙。隆暑固已惨，凉风严且苛。夏条集鲜澡，寒冰结冲波。胡马如云屯，越旗亦星罗。飞锋无绝影，鸣镝自相和。朝食不免胄，夕息常负戈。苦哉远征人，抚心悲如何。,0
Qing,方还,其九 甘肃,风急荒原落雁声，西河霜气逼严城。金笳几处秋乘障，铁马连群夜点兵。充国留屯沙际没，嫖姚遗垒月中明。古来无限安边策，哈密徒劳苦战争。,6
Yuan,雅琥,留别凯烈彦卿学士,十年帝里共鸣珂，别后悲欢事几多。汗竹有编归太史，雨花无迹染维摩。湘江夜雨生青草，淮海秋风起白波。明日扁舟又南去，天涯相望意如何。,4
Qing,王秉彝,史梦兰继室田太夫人九十大寿,望若神仙，贵寿无极；实生贤哲，邦家之光。,6
Tang,安凤,赠别徐侃,一自离乡国，十年在咸秦。泣尽卞和血，不逢一故人。今日旧友别，羞此漂泊身。离情吟诗处，麻衣掩泪频。泪别各分袂，且及来年春。,2
WeiJin,左芬,纳杨后赞,清和协极，二仪降灵。启兹杨族，仁哲诞生。徽音内发，有馥其馨。玄符表运，作合圣明。文定厥祥，考卜惟贞。良辰纳币，三光清明。元公执挚，嘉礼告成。卿士庶僚，烂其充庭。赫赫华宗，奕世载荣。谦光其尊，在满戒盈。受兹介福，垂祚益龄。,0
Tang,李叔卿,江南曲,湖上女，江南花，无双越女春浣纱。风似箭，月如弦，少年吴儿晓进船。郗家子弟谢家郎，乌巾白袷紫香囊。菱歌思欲绝，楚舞断人肠。歌舞未终涕双陨，旧宫坡陁才嶙隐。西山暮雨过江来，北渚春云沿海尽。渡口水流缓，妾归宵剩迟。含情为君再理曲，月华照出澄江时。,2
Qing,王錞,绥远城遇雨,雄城屹立壮三边，山势崚嶒雨势连。隔岭旃裘千帐雪，守陴熊虎万家烟。沙滩雁落风头猛，碛外虹垂日脚穿。归骑平冲波浩淼，障泥不惜疾加鞭。,6
WeiJin,韦昭,其六 克皖城,克灭皖城遏寇贼，恶此凶孽阻奸慝。王师赫征众倾覆，除秽去暴戢兵革。民得就农边境息，诛君吊民昭至德。,0
Tang,缺名一,其三,世间何物贵，只有我身是。不见好出生，衣食谷米费。广贪长命财，缠绳短命鬼。放顽邻里行，元来不怕死。,2
Qing,尹荣德,挽张之洞联,文字炳千秋，会通中外古今，披劝学一编，振聩启聋，功迈昌黎原道上；经猷维百世，调剂盈虚消息，读变法三摺，忠君爱国，心方诸葛出师长。,6
Qing,王式丹,和《西郊》韵 其一,纵是喧车马，长怀人境幽。荡胸平野阔，吹面晚风柔。市树多归鸟，投村有习牛。陂塘饶暮景，吾意在沙鸥。,6
Song,王十朋,曹娥庙,恸哭无寻处，投江竟得尸。风高烈女传，名重外孙碑。荒草没孤冢，洪涛舂古祠。怀沙为谁死，翻愧是男儿。,3
Qing,王百龄,园居即事,性僻耽泉石，春园俗事稀。苔痕埋屐齿，花气上人衣。烧烛月还瘦，敷荣雨早肥。韶华堪领略，双燕故飞飞。,6
NanBei,萧衍,其四,花坞蝶双飞，柳堤鸟百舌。不见佳人来，徒劳心断绝。,1
Ming,王翃,漂母祠,一饭当年报不遗，王孙今日更何之。平生自叹无知己，千里来寻漂母祠。,5
NanBei,鲍照,代放歌行①,蓼虫避葵堇，习苦不言非。小人自龌龊，安知旷士怀。鸡鸣洛城里，禁门平旦开。冠盖纵横至，车骑四方来。素带曳长飙，华缨结远埃。日中安能止，钟鸣犹未归。夷世不可逢，贤君信爱才。明虑自天断，不受外嫌猜。一言分圭爵，片善辞草莱。岂伊白璧赐，将起黄金台。今君有何疾，临路独迟回。,1
Ming,王逢,其三,紫藟妨过马，青苔委佩鱼。名通天上籍，腹有架间书。春水浮斋舰，山云落板车。尚怀仁里好，耕凿对休居。,5
Tang,吴仁璧,句,为惜苔钱妨换砌，因怜山色旋开尊。高阁烟霞禅客睡，满城尘土世人忙。五龙金角向星斗，三洞玉音愁鬼神。蒲草薄裁连蒂白，胭脂浓染半葩红。,2
Qing,方以智,雨后閒题,飘风吹急雨，沙路不成泥。白石洗松径，青云挂柳堤。鹿湖秋后雁，牛屋午时鸡。饭罢随筇杖，招人握手题。,6
WeiJin,曹睿,乐府诗,昼作不辍手，猛烛继望舒。,0
Song,可旻,其十六,三十六般包一袋。脓囊臭秽犹贪爱。恰似蜣螂推粪块。无停待。朝朝只在尘中㔣。若解坚心生重悔。宁拘恶逆并魁脍。一念能消千劫罪。生华内。满身璎珞鸣珂佩。,3
Yuan,僧本诚,其二,清晨入廛郭，闾巷溢车马。驺哄喧市尘，茫洋万人海。父老里中旧，殷勤共迎迓。亦有诸弟昆，更互陪语坐。世故论万端，喧哇杂碎琐。大要在功利，馀一无所解。勉强相酬酢，意会无不可。但念道不同，语久若聋哑。不如返吾庐，世有谁知我。,4
WeiJin,卞承之,沟井赞,爰有邃井，冽彼下泉。引流重壤，合曜青天。蕴甘澄洁，湛尔终年。图象怀恻，寄旨嘉荃。,0
Ming,王中,田家杂兴,烟火中林静，秋风岁律赊。清霜催橘柚，落日照蒹葭。石径通流水，山桥卧古槎。武陵元世境，不必问桃花。,5
Tang,丘丹,奉酬韦使君送归山之作,侧闻郡守至，偶乘黄犊出。不别桃源人，一见经累日。蝉鸣念秋稼，兰酌动离瑟。临水降麾幢，野艇才容膝。参差碧山路，目送江帆疾。涉海得骊珠，栖梧惭凤质。愧非郑公里，归扫蒙笼室。,2
Ming,王以悟,其二,烈妇祠焉在，渹渹浙水东。共姬千载义，梁女万夫雄。山籁传哀韵，郊花带血红。成仁儒有训，临难几人同。,5
Tang,令狐峤,咏有年官健,六十休论少壮时，尉迟功业拟奚为。高声念佛寻街者，尽是拗停老健儿。,2
Yuan,宋本,其八,薰陆胡椒腽肭脐，明珠象齿骇鸡犀。世间莫作珍奇看，解使英雄价尽低。,4
WeiJin,僧支遁,咏禅思道人诗,云岑竦太荒，落落英岊布。回壑伫兰泉，秀岭攒嘉树。蔚荟微游禽，峥嵘绝蹊路。中有冲希子，端坐摹太素。自强敏天行，弱志欲无欲。玉质凌风霜，凄凄厉清趣。指心契寒松，绸缪谅岁暮。会衷两息间，绵绵进禅务。投一灭官知，摄二由神遇。承蜩累危丸，累十亦凝注。悬想元气地，研几革粗虑。冥怀夷震惊，怕然肆幽度。曾筌攀六净，空同浪七住。逝虚乘有来，永为有待驭。,0
Ming,王嘉谟,盘山,折坂殿悬厓，悠然纵鞍韅。绵绵谷口云，飘堕白如练。峰峦忽相冒，奇石还惊眩。大者数十寻，小或等冠弁。峰巅有绀宇，历历皆可见。永怀僧栖乐，倍觉尘情倦。稀逢采芝侣，独立几回眄。,5
NanBei,释慧晓,释子赋,咄哉失念，欻尔还觉。,1
Song,王洋,游吕庵偶题,结屋得胜处，群山簇画屏。春城花覆白，野路麦铺青。趁暖鸠呼妇，先时柳化萍。年年寒食近，心自叹飘零。,3
Qing,方张登,温武忠墓,名士谁当第一流，孤臣独共主君忧。已看甲马趋金殿，别少风帆到石头。洒泪三军争敌忾，论功诸将亦封侯。过江延誉真无忝，北望并州万古愁。,6
Tang,洞庭龙君,其三,碧云悠悠兮泾水东流，伤嗟美人兮雨泣花愁。尺书远达兮以解君忧，哀冤果雪兮还处其休。荷君和雅兮感甘羞，山家寂寞兮难久留，欲将辞去兮悲绸缪。,2
Qing,王鸿绪,其二,吾母倚闾久，风尘望早归。惊看游子面，为浣去时衣。岩笋经冬出，慈乌向晚飞。《白华》堪志养，不必羡甘肥。,6
Ming,方豪,游桃花寺,听说桃花寺，游人兴不禁。桃花今不见，流水尚堪寻。,5
Song,王诜,过后唐庄宗庙寄曹殿帅贯道,代梁继李号良图，却惑歌儿便丧躯。试拂尘埃觇遗像，元来满面是髭须。,3
NanBei,王升之,燕诗,春风转节，万物增伤。,1
Yuan,伯颜,其五,我友我友，全公海公，爱我爱我兮人谁与同？惟公高节兮寰宇其空，百战一死兮伟哉英雄。呜呼我公兮斯酒斯酌，我魂我魂兮惟公是托。,4
WeiJin,潘岳,其二,皎皎窗中月，照我室南端。清商应秋至，溽暑随节阑。凛凛凉风升，始觉夏衾单。岂曰无重纩，谁与同岁寒。岁寒无与同，朗月何胧胧。展转盻枕席，长簟竟床空。床空委清尘，室虚来悲风。独无李氏灵，仿佛睹尔容。抚衿长欢息，不觉涕沾胸。沾胸安能已，悲怀从中起。寝兴目存形，遗音犹在耳。上惭东门吴，下愧蒙庄子。赋诗欲言志，此志难具纪。命也可奈何，长戚自令鄙。,0
Song,王汝舟,碧岩亭和许门下韵,亭开幽谷草堂边，朝暮清音落槛前。人去日升蓬岛路，客来空爱玉溪泉。仙翁世界藏沈洞，佛子楼台出半天。谁为琢磨岩下石，拟将遗事记当年。,3
Qing,王德纯,龙泉寺,烟霞深锁梵王宫，石壁苍苔路几重。山入半空风作雨，泉流曲涧水为龙。乱摇云影千株树，怒吼涛声万个松。兴至登临浑不倦，夕阳忽听讲堂钟。,6
Qing,王翼凤,鹦鹉洲吊祢处士,广筵赋鹦鹉，手笔抗徐刘。鼓吏不能辱，网罗轻自投。皇居思宝璞，天汉待华骝。一殒芳洲草，青青万古愁。,6
Ming,王彦泓,其十,锁钥岩城早，难拚是夕晖。水心初潋潋，楼角更依依。蹋鞠争先入，胡琴落后归。不妨南市过，月下独来稀。,5
Ming,王逢年,筑楚门枝巢隐居,卜筑楚门下，一巢聊自栖。夜同蝉沐露，春与燕分泥。秦苑楼台没，吴宫日月低。浮生已残梦，何事落磻溪。,5
Ming,王行,次韵沈学庵閒居杂兴三首 其一,庭户无尘杂，轩楹净埽除。炉烟消晚坐，帘日照晨梳。清逸吟边兴，骞腾醉里书。时看问奇者，来觅子云居。,5
Song,王沂孙,露华 其二,晚寒伫立，记铅轻黛浅，初认冰魂。碧罗衬玉，犹凝茸唾香痕。净洗妒春颜色，胜小红、临水湔裙。烟渡远，应怜旧曲，换叶移根。山中去年人别，怪月悄风轻，闲掩重门。琼肌瘦损，那堪燕子黄昏。几片过溪浮玉，似夜归、深雪前村。芳梦冷，双禽误宿粉云。,3
Tang,李适,麟德殿宴百僚,忧勤承圣绪，开泰喜时康。恭己临群后，垂衣御八荒。务闲春向暮，朝罢日犹长。紫殿初筵列，彤庭广乐张。成功归辅弼，致理赖忠良。共此欢娱事，千秋乐未央。,2
Yuan,仇远,正月二十四日送廉使出郊 其一,閒骑羸马出，远饯绣衣行。爱此川原迥，欣然风日晴。隔篱梅半落，断陇麦初生。每恨微官缚，茅山负夙盟。,4
Ming,王稚登,塘栖,水阔雨溟溟，飞帆去不停。人声两厓断，鱼市一江腥。云已辞吴白，山初到越青。侯生数行泪，千里吊玄经。,5
NanBei,谢瞻,九日从宋公戏马台集送孔令诗,风至授寒服，霜降休百工。繁林收阳彩，密苑解华丛。巢幕无留燕，遵渚有归鸿。轻霞冠秋日，迅商薄清穹。圣心眷嘉节，扬銮戾行宫。四筵沾芳醴，中堂起丝桐。扶光迫西汜，欢馀宴有穷。逝矣将归客，养素克有终。临流怨莫从，欢心叹飞蓬。,1
Song,方希觉,到官郡□之馀即新众乐亭为州人游观之所因成拙句,重寻佳景冠南州，天与邦人作胜游。百尺台成偏得月，四时花放不知秋。当轩叠嶂高还下，傍槛长溪咽复流。只道使君能共乐，有谁能会使君忧。,3
Ming,于成龙,祝蔡忠襄公尊配顾太夫人八帙（有引） 其一,中丞秉钺昔行边，屈指捐躯四十年。马革从容真不愧，熊丸辛苦自堪怜。河山百战丹心痛，俎豆三迁彤管贤。忠节并全非易事，几人青史有完编。,5
Qing,毛国翰,雨中望湘山有怀旧游,云气竟朝夕，野色连高树。雨晦山更深，苍然春欲暮。斋中眺西岭，郭门向山路。相望惟白烟，不见前溪路。忆我昔同袍，周旋惬情素。中牟政多暇，襄阳忝清顾。遂果云山约，冥搜豁幽趣。势殊愿易秉，事往境成故。滞迹东南久，去帆西北鹜。崇冈黯天陲，逝水连云注。长谣对清樽，离心不可度。何当风日佳，相期展幽步。,6
Tang,吴子来,写真自赞,不材吴子，知命任真。志尚元素，心乐清贫。涉历偫山，翛然一身。学未明道，形惟保神。山水为家，形影为邻。布裘草带，鹿冠纱巾。饵松饮泉，经蜀过秦。大道杳冥，吾师何人。瞩思下土，思彼上宾。旷然无已，罔象惟亲。寂尔孤游，翛然独立。饮木兰之坠露，衣鸟兽之落毛。不求利于人间，绝卖名于天下。,2
Yuan,王玠,沁园春 牧,赤脚蓬头，蓑衣箬笠，随处安然。守无角牛儿，不离左右。同行同住，同坐同眠。常在家山，匀调水草，拗性之时着一鞭。牧回处，看辽天鼻孔，软索低牵。闲来渴饮灵泉。把短笛横吹下岭前。喜牛儿安静，清风凉彻，放开心地，万事由天。彼此相忘，形神俱妙，花满前村水满川。真消息，有世人问我，起手擎拳。,4
Qing,方履篯,苍梧道中怀唐大茝君,禄养今闻五斗难，更无枳棘可栖鸾。词人温尉才都减，羁客唐衢泪不乾。尽室天涯成俩帅，名卿世业问园官。别来春雨残花里，独醉应怜革带宽。,6
Ming,毛纪,武庙挽歌二首 其一,玉辇今何处，宸游事已空。泪多湘水竹，悲切鼎湖弓。汗简千年后，钧天一梦中。空余旧戎帐，金甲凛霜风。,5
