Dynasty,Author,Title,Content,lable
Tang,王损之,汗血马赋（以绝足方骋流汗如珠为韵）,异彼天马。生于远方。每流汗以津润。如成血以荧煌。所以名重騄骥。价高骕骦。骨腾肉飞。既挥红而沛艾。麟超龙翥。亦流汗以徜徉。当其武皇耀兵。贰师服猛。破大宛之殊俗。获斯马于绝境。由是辞远塞以俱来。望汉庭于遐骋。初疑霢霂。染瀚海之霜华。终讶淋漓。变榆关之霞影。及乎献阙之始。就驾之初。饰金羁而势如蹑影。排玉勒而态若凌虚。伯乐乍观。讶沾襟而沃若。王良载驭。惊溅袖以班如。观其步骤如流。驱驰若灭。恣馀力而耸跃。控中衢而夐绝。长鸣向日。𨇾蹀而色若渥丹。骧首临风。奋迅而光如振血。疾徐中节。羁刺如濡。流膺臆以飞赭。洒缨鬣以凝珠。雄姿泛彼。逸态濡于。映白驹之偫。皆疑失素。齐紫燕之匹。不可夺朱。卓彼奇姿。实为殊观。初溢腹而沾洒。终尽足而涣汗。此朱翼而表异。难并骏良。彼赤鬣以称奇。翻同款段。超腾莫及。迅疾难俦。遽赫如以浃洽。乍焕若以飞浮。傥遂越都。甚追风而更疾。如同过隙。似奔电以潜流。且其戢联翩。异蜷跼。材逾良骏。名失逸足。傥不弃于血诚。将八銮而齐躅。,2
Ming,王越,西亭杂咏,晓窗初睡起，扶杖竹篱东。鸟迹真如篆，虫形曲似弓。草痕输嫩绿，花办堕残红。一幅天然画，吟翁指点中。,5
Ming,王格,其三,鹦鹉洲前草色青，白头浪里见扬舲。请看石椁何人骨，夜夜江声打不醒。,5
Ming,王行,次韵高季迪见寄,廿载谁询独处情，翛然江郭养馀清。老颜照水同梅瘦，短发临风斗雪明。寒雁联行轻落渚，晚鸦结队远归城。匆匆岁暮相思切，又辱沙塘折简行。,5
NanBei,何思澄,拟古,故交不可忘，犹如兰桂芳。新知虽可悦，不异茱萸香。妾有凤凰曲，无非陌上桑。荐君君不御，抱瑟自悲凉。,1
Qing,于始瞻,感怀,命俦鸟啅林，戏侣鱼漾藻。吾亦求吾侪，研悦事幽讨。航川有先正，发难快朋好。所得未分铢，岁月已电扫。峡东痛宰木，潍上悲宿草。独走燕蓟尘，壮怀驴背老。回首孰问津，四顾少倾倒。存者曙后星，落落同枯槁。山舟俄又逝，老泪伤怀抱。填填肺病滋，谁慰我心捣。,6
Ming,王士衡,苟夫人墓,胜代凌凌数尺坟，乡人过者亦知尊。祭田喋喋多何在，塳户看看一尚存。南海族惟吝展墓，西州甥不避由门。可怜世事殊非古，独对青山望白云。,5
Tang,《南岳魏夫人传》所引诗,次清虚真人歌二章 其一,驾歘控清虚，徘徊西华馆。琼林既神杪，虎旗逐烟散。慧风振丹旌，明烛朗八焕。解襟庸房里，神铃鸣茜粲。栖景若林柯，九弦玄中弹。遗我积世忧，释此千年叹。怡盼无极已，终夜复待旦。,2
Ming,包尔庚,苏武慢 秋日旅感,玉分红，金橙剖绿，渐报江南秋老。正磋摇落，况复清砧，空外又闻频捣。佩剑磨残，唾壶击碎，耗却壮心多少。怅年来、病翮缡褷，逊他飞鸟。念从古、赋擅凌云，笔能摇岳，一例天涯潦倒。质衣酒肆，贷粟监河，不及侏儒长饱。潘鬓将凋，沈腰增瘦，留得一囊玄草。胜寒灯如豆，蛩吟四壁，伴人幽悄。,5
Ming,王翰,留别古心淳上人,白社交游少，唯公即旧知。机閒同嗜酒，趣合共耽诗。沦落三生话，苍茫百岁期。空持匣中剑，日暮竟何之。,5
Yuan,叶友竹,读古史治乱,睿智聪明允执中，万机四海一家同。柰何生长承平后，闻见无非只后宫。,4
Qing,毛德琦,其二,宛然群揖出风烟，五老相期太古前。岂易巢松留此地，何难吏隐卜他年。招来采石江头月，照彻匡庐山外天。更拟筑台祠大雅，黄金先铸李青莲。,6
Tang,僧缘密,其十二 委①曲商量,得用由来处处通，归机施设认家风。扬眉瞬目同一眼，竖拂敲床为耳聋。,2
WeiJin,紫微王夫人,其十一,控景始晖津，飞飙登上清。云台郁峨峨，阊阖秀玉城。晨风鼓丹霞，朱烟洒金庭。绿蕊粲玄峰，紫华岩下生。庆云缠丹炉，炼玉飞八琼。晏眄广寒宫，万椿愈童婴。龙旗启灵电，虎旗徵朱兵。高真回九曜，洞观均潜明。谁能步幽道，寻我无穷龄。,0
Yuan,何中,采山归步,松边采药去，谷里带云归。步转半厓侧，影涵空涧微。独寻茅宇歇，因看水舂机。数点山花落，孤禽避客飞。,4
Song,王镃,别虞君集,瓦瓶担酒去，送客石桥东。潮过汀沙上，船回岛树中。桃花三月雨，杨柳五更风。明日思君处，渡头烟水空。,3
Qing,王敔,待友,小立闲阶外，凝眸日已酉。稻苗深一尺，中有水禽啼。,6
Tang,羊士谔,早春对雨,南馆垂杨早，东风细雨频。轻寒消玉斝，幽赏滞朱轮。千里巴江守，三年故国春。含情非迟客，悬榻但生尘。,2
WeiJin,无名氏,其六,涉江采芙蓉，兰泽多芳草。采之欲遗谁，所思在远道。还顾望旧乡，长路漫浩浩。同心而离居，忧伤以终老。,0
Yuan,吴龙翰,归途绩溪界喜见十里岩,策杖前溪去，吾乡此路分。雨磨山出色，风约水成文。归信凭秋雁，思亲望白云。碧岩今日见，快饮带微醺。,4
Ming,僧文湛,春尽,斜阳穿树林，野屋临溪水。春尽不开门，花落空山里。,5
WeiJin,王嘉,皇娥歌,天清地旷浩茫茫。万象回薄化无方。浛天荡荡望沧沧。乘桴摇漾著日傍。当期何所至穷桑。心知和乐悦未央。,0
Tang,朱长文,句,夜静忽疑身是梦，更闻寒雨滴芭蕉。,2
Ming,王浚初,登恒山,巍巍直与太清齐，翻觉星河影渐低。呼吸应知通帝座，登临总不藉仙梯。任从天险穿云度，岂是冬巡为雪迷。最喜山灵却封禅，何须玉检嵌金泥。,5
Tang,僧文喜,五台山夜行遇童子问荅忽然不见作,豁州沙界胜伽蓝，满目文殊接话谈。言下未知开佛眼，回头只见翠山岩。,2
Tang,水府君,其三,湖面狂风且莫吹，浪花初绽月光微。沈潜暗想横波泪，得共鲛人相对垂。,2
Yuan,甘泳,酒醒,酒醒桂花发，狂歌对花前。邻家大骂我，夜半惊人眠。,4
Tang,卞震,其三,诗债到春无处避，离愁因醉暂时无。,2
Yuan,任原,见乡人程大,少年策马辞乡邑，落魄天涯几秋色。三山昨遇故乡人，不见姓名应不识。布衣拂却江海尘，相看感叹念情亲。青春作客无远近，白发从军多苦辛。以兹失路谁相顾，我向东留子南去。归梦不离沧海云，边愁远絓青枫树。枫树家林隔海天，百年聚散一茫然。簪缨故旧应谁在，萍梗江湖祗自怜。临岐执袂思倾倒，明朝又别关山道。心随断雁向斜阳，愁对离忧醉芳草。,4
Song,王操,送人南归,相送当摇落，孤舟泛渺㳽。去帆看已远，临水立多时。别浦寒鸿下，空山夜鹤移。他年重会面，冷鬓共成丝。,3
Ming,尹斗寿,其三,旧友皆今雨，松都独有君。可怜投绂日，长赋送穷文。醉爱松间月，闲看垄上云。何时古城曲，携手细云云。,5
Yuan,孟昉,其五 五月,铅华水汲青尊，含风轻縠虚门。舞困腮融汗粉，翠罗香润，鸳鸯扇织回文。,4
Qing,王尔鉴,尼山,寰中五岳插天起，神龙半隐青霄里。钟灵何地无伟人，毓圣特异尼之址。可知名山不在高，地灵往往生英豪。一自麟书降祥后，众山罗列皆儿曹。亭亭五峰中圩顶，其余四配若引领。青葱环绕文德林，俨然三千七十依坛杏。尼山之尊亦如岱岳尊，那许太华恒霍嵩高与之并。上有中和壑，下有坤灵洞。智源溪水浩瀚流，沿流讨源者颇众。关闽濂洛支派通，大海朝宗百川共。一泓活水千秋澄，谁向智源窥体用。观川亭前石罅如刀劈，一线幽深荒藓积。安得五丁凿破云雾堆，瞥见天光万重辟。西南诸峰拱如屏，五峰上映五老星。当年颜母山头祷，神哉木叶随降升。天生圣哲事岂偶，一山不世钟坤灵。平生是山切仰止，作吏何缘地邻此。只今小憩幽崖前，犹忆春风浴沂水。由来山水清音多，仿佛金石丝竹之声悦吾耳。五峰林密浮苍烟，抠衣未敢凭其巅。,6
WeiJin,嵇康,其二,修夜家无为，独步光庭侧。仰首看天衢，流光曜八极。抚心悼季世，遥念大道逼。飘飘当路士，悠悠进自棘。得失自己来，荣辱相蚕食。朱紫虽玄黄，太素贵无色。渊淡体至道，色化同消息。,0
Ming,孔镛,湘山寺,遥望湘山寺，林深草木稠。光明无量塔，壮观佛书楼。禅室笼香雾，湘江梦白鸥。流泉分太液，飞石出罗浮。庵晦日初敛，风清雨乍收。高松巢病鹤，疏竹唤痴鸠。碑古清苔蚀，芸香老麝游。甲亭舒远目，佳句继前修。忠耿思唐介，循良仰柳侯。我从天上去，吊古一迟留。,5
Qing,方亨咸,游琴山（在旌德县隐龙村中）,杯中常见惊人影，爨下原珍不世材。转笑柴桑桥上客，无弦空抚伴樽罍。,6
WeiJin,陆机,王侯挽歌辞,孤魂虽有识，良接难为符。操心玄芒内，注血治鬼区。,0
NanBei,刘义恭,白马赋,惟皇有造，曰灵有秘，丽气擒精，底爱覃粹。八埏稽首以宾庭，九荒敛衽而纳贽，众车垂德以服箱，龙马宅仁而受辔。是以周称逾轮，汉则天驷，体自乾维，衍生坎位。伊赭白之为俊，超绝世而称骥。尔其为状也，竦身轻足，高颡露精，气猛声烈，步远视明，著献西宛，表德东京，价倾函夏，观竭都城。饰金鍐之倏烁，扬玉銮之珑玲。发鸣镝于悬月，驱永埒脩垌。施四介以作好，耀二矛之重英。举旧闲而未俦，考前迅而较名。,1
Qing,方新,挽张百熙联,温诏下春官，一代荣名隆纪阮；生刍申孺子，两家同榜话崔韩。,6
Ming,尹台,习家池,习氏池犹在，山公驾岂来。豪贤空往旧，耕种已亭台。曲槛鸣泉落，危梁叠石摧。寻幽聊驻马，暝色下苍苔。,5
Yuan,牟巘,赠叶一山,气岸有如许，当年乃鹖冠。觅官谈笑易，知己古今难。膊耸如山瘦，心坚可岁寒。郎潜有颜驷，博士却儒酸。,4
Song,史文卿,惜春,秀麦条桑剪剪寒，锦屏残梦怯衣单。惜春只怕春归去，多插瓶花在处安。,3
WeiJin,钟毓,果然赋,果然似猴象猿，黑颊青身。肉非嘉肴，唯皮为珍。,0
Yuan,叶兰,答苏仕常金台怀古,汉骑南来拥铁戈，凤城空绕旧山河。堪怜玉殿閒青锁，无复金舆控紫驼。一代衣冠成土壤，九重歌舞罢天魔。祖龙王气百年尽，游客悲来感慨多。,4
Tang,于季子,咏萤,卉草诚幽贱，枯朽绝因依。忽逢借羽翼，不觉生光辉。直念恩华重，长嗟报效微。方思助日月，为许愿曾飞。,2
Song,王进之,其二,东君私我此闲身，脱却青衫野服更。桑可以丝麻可绩，麦宜续食韭宜羹。分甘垄上耕云隐，梦不湖边拾翠行。物意岂知沧海变，晓风依旧语流莺。,3
Yuan,岑安卿,和来竺西见寄,岁暮重峰寺，诗文喜共论。暝云昏叠嶂，寒雨滞孤村。别后病翻剧，书来身幸存。藤枝肯扶老，终扣月中门。,4
Song,王诜,玉楼春 海棠,锦城春色花无数。排比笙歌留客住。轻寒轻暖夹衣天，乍雨乍晴寒食路。花虽不语莺能语。莫放韶光容易去。海棠开后月明前，纵有千金无买处。,3
NanBei,何逊,酬范记室云诗,林密户稍阴，草滋阶欲暗。风光蕊上轻，日色花中乱。相思不独欢，伫立空为叹。清谈莫共理，繁文徒可玩。高唱子自轻，继音予可惮。,1
Qing,尹爟,桂林客次寒夜感怀,一领羊裘冻不禁，短擎欲灺拥孤吟。冰凝断砚毫难著，风入残瓶酒懒斟。窗下梅花前夜梦，窗前月色故园心。明朝试上榕楼望，独秀峰头雪满林。,6
Qing,王煐,送朱竹垞还秀水,四载青门别，南来慰梦思。如何相见日，即是送行时。春树诗重咏，旗亭酒莫持。五湖烟月好，终拟共心期。,6
Qing,丁佩玉,芜湖晚望,江燕撩人至，双飞似旧知。如何春去日，不是客归时。水逐船头转，云随帆脚低。短吟浑未尽，怅望复迟迟。,6
Qing,方芬,晚行过昭山,长沙西去水驿长，季冬不觉江风凉。昭山对面挹秀色，龙口飞渡波茫茫。斜阳缥缈入林去，岸风吹送梅花香。山头古寺鸣钟起，噌吰镗鞳和鸣榔。松声摵摵复入耳，须臾明月浮清光。眼前景物动吟兴，千态万变非寻常。,6
WeiJin,应玚,撰征赋,奋皇佐之丰烈，将亲戎乎幽邻。飞龙旗以云曜，披广路而北巡。崇臀郁其嵯峨，华宇烂而舒光。摛云藻之雕饰，流辉采之浑黄。辞曰：烈烈征师，寻遐庭兮。悠悠万里，临长城兮。周览郡邑，思既盈兮。嘉想前哲，遗风声兮。,0
Ming,王微,闲居,不妨昨日雨，可喜是新晴。窗暝从云宿，庭虚待月行。闲真难适俗，静乃合诗情。冬候常如此，将愁何处生。,5
Yuan,王循,其二,超尘何必眷情交，弃却禅心蹑海涛。来往不殊商贾虑，瑶池又恐宴蟠桃。,4
Yuan,尹廷高,翁村翠流閤,四围山翠合，缥缈见危楼。地狭星辰少，云深水石幽。溪声晴亦雨，松影夏如秋。寄语游方者，桃源岂外求。,4
Yuan,叶衡,其三,塞漠穹庐散万营，平沙细草际天青。柳林老校浑无事，閒倚斜阳理箭翎。,4
Ming,王云凤,书陇州故关巡简司壁,泉声树色拥行车，问到关头吾祖家。故事尚传当日叟，近年初改旧时衙。前山鹦鹉何言语，别院梧桐几岁华。冢上青松今已拱，不堪挥泪夕阳斜。,5
Tang,李冶,寄校书七兄（一作送韩校书）,无事乌程县，蹉跎岁月馀。不知芸阁吏，寂寞竟何如。远水浮仙棹，寒星伴使车。因过大雷岸，莫忘八行书。,2
Yuan,王伯成,喜春来,多情去后香留枕，好梦回时冷透衾，闷愁山重海来深。独自寝，夜雨百年心。,4
Ming,王彦泓,无题四首 其一,弄玉当年未嫁时，徘徊好影自矜持。几从画府回娇靥，羞向花间曳绮綦。千蝶帐深萦短梦，九雏钗重闲初笄。朝回夫婿鸣驺去，下却珠帘不肯窥。,5
Qing,王尔膂,谡园看红叶,不知青玉树，谁作赤霞匀。老至翻能媚，秋深欲当春。无风宵亦坠，著露晓尤新。何事悲萧索，寒光自照人。,6
Qing,毛国翰,寄李寄亭丈 其一,钟阿蹑屩如何点，藤笈藏经忆沈郎。平世岂无真隐士，深山犹有旧书堂。肯将著作随时俗，独向风尘老醉乡。白发黄冠仍健在，几时相访绿萝庄。,6
Qing,王璋,虞美人,无端添了闲烦恼。魂梦时萦绕。阶前片片落花红。惹住阿侬衫子、一般同。一从那日分离去。只自廉纤雨。未知何日得逢晴。月下花前重教、宛转行。,6
Ming,王玺,汉江楼宴集,汉江之上汉江楼，览胜新晴伴客游。天外云收山矗矗，洲边船渡水悠悠。侑觞歌舞华筵动，照眼诗篇彩笔留。诏谕东方惭昔使，凭栏犹自纵吟眸。,5
Qing,仇瑞麟,人玉弟客游四明望之不至,漫怜落魄向南游，淅沥秋风送客舟。两浙青山寻旧路，一江明月照新愁。壮怀不逐烟尘泯，侠骨堪为知己酬。屈指所期今已迈，斜阳目断在高楼。,6
Qing,王策,浣溪沙,晓镜春山翠欲流。嫩香酥晕玉红浮。自将裙带缚箜篌。飞絮著烟笼远岸，片云将梦下西楼。隔帘阴重罢梳头。,6
NanBei,刘孝绰,奉和昭明太子钟山解讲诗,御鹤翔伊水，策马出王田。我后游祗鹫，比事实光前。翠盖承朝景，朱旗曳晓烟。楼帐萦岩谷，缇组曜林阡。况在登临地，复及秋风年。乔柯变夏叶，幽涧洁凉泉。停銮对宝座，辩论悦人天。淹尘资海滴，昭暗仰灯然。法朋一已散，笳剑俨将旋。邂逅逢优渥，托乘侣才贤。擒辞虽并命，遗恨独终篇。,1
Tang,敦煌作品,失调名,四月孟夏夏渐熟。忽忆征君无时节。妾今犹在旧日静，君何不忆妾心竭。也也也也。,2
Qing,王名世,迟吴苍期先生徐觐扬星友诸于看菊不至,江上怀人水一方，前期真负菊初芳。西园旧望推吴质，东海新诗见伟长。尺素几时虚问字，暮云无际忆联床。何当漉酒东篱畔，细嚼黄花傍夕阳。,6
